datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-04-08 21:00:00,2,0,0,1,21.32,25.0,34,15.0013,53,77
2011-06-13 05:00:00,2,0,1,1,22.14,25.76,64,26.0027,2,27
2011-11-08 21:00:00,4,0,1,1,16.4,20.455,76,0.0,16,166
2012-05-08 22:00:00,2,0,1,3,24.6,28.79,78,16.9979,13,134
2011-04-11 20:00:00,2,0,1,1,27.88,31.82,57,35.0008,44,122
2011-03-14 03:00:00,1,0,1,1,10.66,13.635,65,8.9981,0,3
2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013,5,17
2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998,25,551
2012-10-04 17:00:00,4,0,1,1,28.7,32.575,51,15.0013,112,789
2012-02-14 13:00:00,1,0,1,2,14.76,16.665,40,16.9979,6,167
2012-12-01 04:00:00,4,0,0,1,10.66,14.395,81,6.0032,0,5
2011-11-18 12:00:00,4,0,1,1,13.12,16.665,33,0.0,22,143
2012-10-10 01:00:00,4,0,1,2,18.86,22.725,88,0.0,2,6
2012-10-01 19:00:00,4,0,1,2,22.14,25.76,68,7.0015,33,483
2011-07-12 23:00:00,3,0,1,1,31.98,35.605,52,0.0,20,59
2011-09-14 02:00:00,3,0,1,1,24.6,28.03,83,0.0,1,4
2011-06-19 08:00:00,2,0,0,3,27.88,31.82,74,7.0015,25,59
2012-10-17 10:00:00,4,0,1,2,18.86,22.725,67,0.0,60,168
2011-09-08 20:00:00,3,0,1,2,25.42,27.275,94,11.0014,6,83
2011-03-07 01:00:00,1,0,1,3,8.2,9.09,100,22.0028,0,2
2011-09-03 10:00:00,3,0,0,3,27.06,31.06,65,16.9979,90,168
2011-05-01 23:00:00,2,0,0,1,18.86,22.725,77,12.998,64,82
2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,183,376
2012-10-11 04:00:00,4,0,1,1,16.4,20.455,50,16.9979,0,10
2012-02-19 22:00:00,1,0,0,3,9.84,12.88,75,6.0032,8,47
2012-03-14 15:00:00,1,0,1,1,28.7,31.82,24,0.0,86,197
2011-03-04 22:00:00,1,0,1,1,12.3,14.395,70,12.998,4,40
2012-04-02 14:00:00,2,0,1,1,18.86,22.725,31,27.9993,127,141
2012-10-08 16:00:00,4,1,0,3,17.22,21.21,58,12.998,61,316
2012-10-03 21:00:00,4,0,1,2,27.06,31.06,74,0.0,14,195
2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012,232,382
2011-12-17 00:00:00,4,0,0,1,12.3,14.395,49,19.0012,3,59
2011-03-15 18:00:00,1,0,1,2,14.76,16.665,62,19.9995,18,207
2012-01-07 12:00:00,1,0,0,1,16.4,20.455,43,15.0013,100,276
2012-06-10 18:00:00,2,0,0,1,33.62,36.365,38,15.0013,164,326
2011-03-03 14:00:00,1,0,1,1,9.84,12.88,21,7.0015,18,60
2011-01-13 04:00:00,1,0,1,1,5.74,6.06,50,16.9979,0,4
2012-08-14 15:00:00,3,0,1,1,33.62,37.88,46,15.0013,84,199
2011-09-03 09:00:00,3,0,0,2,27.06,31.06,69,16.9979,83,118
2012-12-19 01:00:00,4,0,1,1,12.3,15.91,65,6.0032,1,14
2012-03-09 19:00:00,1,0,1,1,17.22,21.21,28,40.9973,12,232
2011-05-19 10:00:00,2,0,1,2,22.14,25.76,83,0.0,35,95
2012-11-11 01:00:00,4,0,0,1,13.94,17.425,76,6.0032,26,82
2011-06-16 19:00:00,2,0,1,1,25.42,28.79,83,19.0012,58,269
2012-03-02 22:00:00,1,0,1,2,14.76,18.94,87,0.0,6,69
2011-02-18 09:00:00,1,0,1,2,17.22,21.21,77,12.998,15,154
2012-04-11 19:00:00,2,0,1,1,16.4,20.455,40,23.9994,28,356
2011-04-16 03:00:00,2,0,0,2,14.76,17.425,87,11.0014,5,9
2011-08-15 20:00:00,3,0,1,1,27.06,31.06,74,8.9981,45,240
2011-04-11 05:00:00,2,0,1,1,18.86,22.725,94,12.998,1,12
2012-07-10 03:00:00,3,0,1,1,27.88,31.82,79,0.0,0,3
2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583
2012-12-10 01:00:00,4,0,1,2,14.76,18.94,100,0.0,0,4
2011-10-14 05:00:00,4,0,1,2,22.96,26.515,94,11.0014,0,17
2011-10-13 06:00:00,4,0,1,3,22.14,25.76,100,6.0032,1,51
2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007,15,123
2011-04-06 21:00:00,2,0,1,1,18.86,22.725,41,19.0012,18,84
2012-01-04 09:00:00,1,0,1,1,1.64,3.03,45,8.9981,7,173
2012-09-02 09:00:00,3,0,0,2,28.7,33.335,84,0.0,88,144
2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013,9,5
2011-05-13 20:00:00,2,0,1,2,21.32,25.0,83,8.9981,22,130
2012-09-04 10:00:00,3,0,1,2,29.52,34.85,74,16.9979,42,130
2012-01-06 02:00:00,1,0,1,1,9.02,11.365,69,11.0014,2,3
2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013,7,46
2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014,57,455
2012-11-01 20:00:00,4,0,1,2,15.58,19.695,54,16.9979,16,280
2012-01-09 23:00:00,1,0,1,2,9.02,12.12,87,7.0015,1,51
2011-08-05 10:00:00,3,0,1,1,30.34,34.09,55,8.9981,50,113
2012-05-17 18:00:00,2,0,1,1,27.06,31.06,27,11.0014,134,734
2011-10-01 15:00:00,4,0,0,2,17.22,21.21,71,19.0012,41,154
2011-11-05 00:00:00,4,0,0,1,13.12,14.395,45,23.9994,4,48
2011-01-02 00:00:00,1,0,0,2,18.86,22.725,88,19.9995,4,13
2012-05-13 17:00:00,2,0,0,1,28.7,31.82,45,27.9993,191,287
2012-11-04 08:00:00,4,0,0,1,12.3,15.15,56,8.9981,34,115
2011-02-19 14:00:00,1,0,0,1,18.86,22.725,15,43.9989,102,94
2011-02-10 21:00:00,1,0,1,1,5.74,10.605,39,0.0,2,70
2011-10-18 04:00:00,4,0,1,2,18.04,21.97,94,7.0015,0,4
2011-01-03 17:00:00,1,0,1,1,9.84,11.365,30,15.0013,11,146
2011-06-12 05:00:00,2,0,0,1,25.42,28.03,88,15.0013,5,5
2011-03-06 23:00:00,1,0,0,2,9.02,9.85,100,27.9993,0,9
2011-10-06 04:00:00,4,0,1,1,18.04,21.97,62,19.0012,0,5
2011-02-05 09:00:00,1,0,0,3,8.2,11.365,100,6.0032,3,17
2011-10-13 17:00:00,4,0,1,3,25.42,28.79,83,16.9979,47,432
2011-05-07 22:00:00,2,0,0,1,22.14,25.76,49,12.998,26,94
2012-05-04 18:00:00,2,0,1,1,28.7,32.575,54,31.0009,77,564
2011-12-14 01:00:00,4,0,1,1,10.66,15.15,75,0.0,0,8
2011-04-12 06:00:00,2,0,1,2,22.14,25.76,68,19.0012,3,55
2011-01-11 13:00:00,1,0,1,2,8.2,11.365,59,6.0032,6,46
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,219,273
2011-08-01 21:00:00,3,0,1,1,28.7,32.575,70,16.9979,42,178
2012-08-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015,6,35
2012-09-11 22:00:00,3,0,1,1,22.96,26.515,64,7.0015,27,189
2012-02-16 12:00:00,1,0,1,3,13.12,16.665,76,6.0032,1,44
2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998,2,11
2011-05-14 01:00:00,2,0,0,2,20.5,24.24,88,8.9981,18,64
2011-06-04 19:00:00,2,0,0,2,28.7,31.82,39,6.0032,79,206
2012-02-01 07:00:00,1,0,1,3,15.58,19.695,62,6.0032,7,201
2012-09-17 14:00:00,3,0,1,2,26.24,30.305,65,16.9979,129,203
2012-04-12 02:00:00,2,0,1,1,13.12,15.15,61,19.0012,0,4
2012-11-06 16:00:00,4,0,1,1,13.94,16.665,46,11.0014,33,369
2012-07-12 14:00:00,3,0,1,1,31.98,34.09,33,15.0013,42,167
2011-11-02 18:00:00,4,0,1,1,17.22,21.21,71,11.0014,31,448
2011-05-05 02:00:00,2,0,1,1,13.94,15.91,66,15.0013,1,4
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,0,15
2011-02-08 08:00:00,1,0,1,1,9.84,9.85,56,32.9975,7,236
2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995,3,5
2012-01-05 15:00:00,1,0,1,1,14.76,16.665,34,19.0012,6,113
2011-04-05 09:00:00,2,0,1,3,14.76,15.91,87,32.9975,2,44
2012-05-14 21:00:00,2,0,1,2,23.78,27.275,83,6.0032,7,145
2012-07-15 21:00:00,3,0,0,1,29.52,34.85,79,6.0032,59,164
2012-11-02 16:00:00,4,0,1,1,15.58,19.695,40,22.0028,48,373
2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013,122,364
2012-11-19 03:00:00,4,0,1,2,14.76,17.425,66,15.0013,0,2
2011-12-13 01:00:00,4,0,1,1,8.2,12.88,80,0.0,0,4
2011-03-10 12:00:00,1,0,1,3,17.22,21.21,0,15.0013,4,30
2012-01-07 04:00:00,1,0,0,1,13.12,16.665,57,6.0032,1,9
2011-08-09 11:00:00,3,0,1,1,32.8,38.635,59,15.0013,61,88
2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975,108,263
2011-11-19 17:00:00,4,0,0,1,16.4,20.455,40,12.998,61,171
2012-09-09 13:00:00,3,0,0,1,27.88,31.82,39,0.0,238,491
2012-03-15 14:00:00,1,0,1,2,29.52,32.575,30,7.0015,81,177
2012-02-18 03:00:00,1,0,0,1,11.48,14.395,65,7.0015,3,15
2011-10-07 22:00:00,4,0,1,1,20.5,24.24,68,0.0,27,119
2012-11-14 06:00:00,4,0,1,1,9.84,11.365,65,12.998,4,142
2012-03-09 11:00:00,1,0,1,2,14.76,16.665,34,23.9994,17,170
2011-06-01 06:00:00,2,0,1,2,27.88,31.82,89,6.0032,7,121
2011-07-13 19:00:00,3,0,1,1,28.7,33.335,79,7.0015,79,340
2012-10-12 09:00:00,4,0,1,1,20.5,24.24,39,19.9995,26,374
2011-02-07 15:00:00,1,0,1,2,15.58,19.695,54,6.0032,4,46
2011-06-19 11:00:00,2,0,0,2,29.52,33.335,58,6.0032,141,236
2011-05-04 11:00:00,2,0,1,1,16.4,20.455,82,22.0028,3,69
2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013,54,516
2011-09-07 13:00:00,3,0,1,3,24.6,27.275,88,0.0,2,9
2012-05-07 14:00:00,2,0,1,2,25.42,31.06,50,23.9994,59,180
2012-04-07 04:00:00,2,0,0,1,13.12,15.91,36,11.0014,3,4
2011-03-19 23:00:00,1,0,0,1,15.58,19.695,40,19.9995,13,37
2011-12-03 07:00:00,4,0,0,1,9.02,12.88,75,6.0032,2,24
2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032,1,47
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,81,211
2012-01-07 16:00:00,1,0,0,2,22.96,26.515,37,19.0012,133,268
2012-09-06 11:00:00,3,0,1,3,28.7,33.335,84,11.0014,10,52
2011-06-15 17:00:00,2,0,1,1,30.34,32.575,28,7.0015,83,555
2011-07-14 18:00:00,3,0,1,1,29.52,32.575,42,12.998,94,484
2012-08-18 08:00:00,3,0,0,1,26.24,30.305,69,16.9979,28,161
2012-08-18 16:00:00,3,0,0,1,31.16,33.335,37,16.9979,287,354
2012-01-08 12:00:00,1,0,0,1,15.58,19.695,43,15.0013,78,273
2012-05-19 13:00:00,2,0,0,1,28.7,31.82,37,8.9981,332,372
2012-09-02 01:00:00,3,0,0,1,27.06,29.545,89,0.0,15,58
2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,54,162
2011-03-04 21:00:00,1,0,1,2,12.3,14.395,70,15.0013,6,64
2012-08-19 10:00:00,3,0,0,2,27.88,31.82,69,0.0,138,287
2012-06-12 13:00:00,2,0,1,3,27.06,30.305,83,12.998,11,48
2012-11-11 12:00:00,4,0,0,1,20.5,24.24,48,6.0032,195,390
2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,37,260
2012-03-05 17:00:00,1,0,1,3,12.3,13.635,45,19.9995,11,376
2011-11-18 14:00:00,4,0,1,1,13.94,16.665,31,8.9981,31,123
2011-06-05 10:00:00,2,0,0,2,25.42,29.545,73,6.0032,83,168
2011-12-14 20:00:00,4,0,1,2,13.94,17.425,66,7.0015,6,169
2011-08-05 04:00:00,3,0,1,1,26.24,29.545,78,8.9981,1,6
2012-10-14 01:00:00,4,0,0,1,17.22,21.21,77,19.0012,16,96
2011-01-14 15:00:00,1,0,1,1,9.84,12.12,38,11.0014,9,59
2011-12-18 14:00:00,4,0,0,1,12.3,14.395,49,19.0012,19,200
2011-08-01 15:00:00,3,0,1,1,36.9,39.395,27,0.0,52,77
2011-01-01 01:00:00,1,0,0,1,9.02,13.635,80,0.0,8,32
2012-01-18 19:00:00,1,0,1,1,9.02,9.85,37,26.0027,5,251
2011-08-05 01:00:00,3,0,1,1,26.24,29.545,78,6.0032,3,16
2011-04-02 13:00:00,2,0,0,1,13.94,16.665,81,8.9981,56,81
2012-08-17 06:00:00,3,0,1,1,25.42,12.12,78,8.9981,6,151
2011-01-03 21:00:00,1,0,1,1,7.38,9.85,64,8.9981,3,49
2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014,32,183
2011-03-04 03:00:00,1,0,1,2,7.38,8.335,74,16.9979,0,1
2012-08-04 12:00:00,3,0,0,1,35.26,39.395,40,23.9994,222,325
2011-08-06 12:00:00,3,0,0,1,32.8,37.88,55,15.0013,130,252
2012-07-03 12:00:00,3,0,1,1,36.08,37.88,28,12.998,74,198
2012-05-05 14:00:00,2,0,0,3,28.7,32.575,61,19.9995,187,241
2011-07-01 17:00:00,3,0,1,1,33.62,34.85,21,12.998,99,362
2011-11-06 22:00:00,4,0,0,1,14.76,18.94,87,0.0,5,40
2012-02-09 19:00:00,1,0,1,1,13.12,16.665,33,7.0015,8,287
2012-07-17 01:00:00,3,0,1,1,30.34,34.85,70,0.0,4,21
2011-06-14 13:00:00,2,0,1,1,26.24,31.06,44,15.0013,33,176
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,1,33
2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014,2,177
2012-07-05 00:00:00,3,0,1,1,30.34,33.335,51,7.0015,17,71
2011-07-10 04:00:00,3,0,0,1,27.06,31.06,69,6.0032,0,5
2012-11-02 06:00:00,4,0,1,1,12.3,15.15,70,11.0014,2,120
2011-05-10 10:00:00,2,0,1,2,22.96,26.515,37,6.0032,27,100
2011-09-16 18:00:00,3,0,1,2,21.32,25.0,52,11.0014,55,427
2012-06-01 15:00:00,2,0,1,3,29.52,34.09,66,19.0012,45,213
2011-03-03 05:00:00,1,0,1,1,5.74,6.06,33,19.9995,1,7
2012-11-07 16:00:00,4,0,1,2,13.12,14.395,53,23.9994,23,250
2012-10-16 07:00:00,4,0,1,1,17.22,21.21,67,6.0032,20,505
2012-03-07 07:00:00,1,0,1,1,10.66,11.365,65,26.0027,12,332
2012-07-11 14:00:00,3,0,1,1,32.8,35.605,41,15.0013,66,175
2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981,22,144
2011-11-06 12:00:00,4,0,0,1,18.04,21.97,54,0.0,120,226
2011-02-09 05:00:00,1,0,1,1,2.46,5.305,45,7.0015,0,7
2011-06-08 14:00:00,2,0,1,1,37.72,43.94,40,16.9979,44,111
2012-10-09 15:00:00,4,0,1,2,21.32,25.0,63,11.0014,59,195
2011-04-16 20:00:00,2,0,0,3,18.04,21.97,94,15.0013,4,49
2012-08-07 09:00:00,3,0,1,2,28.7,33.335,74,8.9981,44,283
2011-02-01 21:00:00,1,0,1,2,9.02,11.365,87,8.9981,0,64
2011-02-13 22:00:00,1,0,0,1,16.4,20.455,35,19.9995,5,31
2012-01-04 16:00:00,1,0,1,2,7.38,8.335,40,19.0012,8,123
2012-11-11 15:00:00,4,0,0,1,22.96,26.515,37,15.0013,304,420
2011-05-04 05:00:00,2,0,1,3,14.76,16.665,87,22.0028,1,8
2011-08-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994,49,196
2012-05-07 00:00:00,2,0,1,2,21.32,25.0,77,8.9981,13,21
2012-07-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998,0,7
2012-12-13 03:00:00,4,0,1,2,10.66,12.12,56,19.0012,0,2
2012-11-08 00:00:00,4,0,1,3,11.48,13.635,61,15.0013,1,14
2011-06-12 08:00:00,2,0,0,1,28.7,33.335,74,0.0,28,64
2012-05-11 15:00:00,2,0,1,1,25.42,30.305,25,12.998,140,299
2011-09-14 23:00:00,3,0,1,2,26.24,30.305,69,7.0015,10,62
2012-03-15 04:00:00,1,0,1,1,18.04,21.97,77,7.0015,11,3
2012-06-07 21:00:00,2,0,1,1,25.42,31.06,41,22.0028,30,283
2011-12-11 08:00:00,4,0,0,1,6.56,11.365,69,0.0,4,68
2012-03-13 16:00:00,1,0,1,1,29.52,32.575,34,26.0027,53,312
2011-04-01 13:00:00,2,0,1,1,14.76,16.665,50,23.9994,18,92
2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015,15,449
2011-05-15 18:00:00,2,0,0,1,22.96,26.515,78,16.9979,60,177
2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49,19.0012,59,215
2011-02-05 21:00:00,1,0,0,1,10.66,12.88,100,12.998,3,53
2011-09-04 19:00:00,3,0,0,1,30.34,34.85,70,12.998,178,150
2011-02-17 23:00:00,1,0,1,1,18.86,22.725,67,19.9995,4,40
2012-04-08 17:00:00,2,0,0,1,25.42,30.305,22,19.9995,185,226
2012-05-10 20:00:00,2,0,1,1,21.32,25.0,40,22.0028,59,315
2011-10-11 11:00:00,4,0,1,2,24.6,29.545,73,11.0014,31,92
2011-11-10 09:00:00,4,0,1,2,17.22,21.21,94,7.0015,23,188
2012-01-01 12:00:00,1,0,0,1,16.4,20.455,62,19.0012,58,143
2012-11-17 14:00:00,4,0,0,1,17.22,21.21,38,12.998,175,380
2011-07-07 02:00:00,3,0,1,1,27.06,29.545,89,12.998,1,7
2012-08-18 00:00:00,3,0,0,2,26.24,28.79,83,15.0013,6,99
2011-02-18 03:00:00,1,0,1,1,18.86,22.725,67,16.9979,2,6
2011-03-05 08:00:00,1,0,0,2,12.3,13.635,100,19.9995,11,34
2011-09-05 19:00:00,3,1,0,3,27.06,29.545,94,7.0015,52,123
2011-02-08 07:00:00,1,0,1,1,9.84,9.85,65,27.9993,3,97
2011-03-05 09:00:00,1,0,0,2,13.12,15.15,93,15.0013,15,48
2011-12-12 18:00:00,4,0,1,1,12.3,15.91,56,6.0032,8,349
2011-01-16 05:00:00,1,0,0,2,10.66,12.88,56,11.0014,1,1
2012-02-02 20:00:00,1,0,1,1,14.76,15.91,46,35.0008,9,204
2011-05-08 17:00:00,2,0,0,3,23.78,27.275,49,19.0012,106,245
2012-04-05 00:00:00,2,0,1,1,21.32,25.0,23,27.9993,12,33
2011-06-16 22:00:00,2,0,1,3,25.42,28.79,83,16.9979,24,127
2012-06-04 13:00:00,2,0,1,1,26.24,31.06,41,23.9994,85,189
2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014,3,7
2011-06-13 08:00:00,2,0,1,1,23.78,27.275,49,30.0026,44,432
2012-01-08 07:00:00,1,0,0,2,12.3,16.665,52,0.0,1,23
2012-02-07 05:00:00,1,0,1,1,13.12,16.665,49,6.0032,0,15
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,40,475
2011-07-02 00:00:00,3,0,0,1,27.88,31.82,47,6.0032,31,84
2011-10-14 02:00:00,4,0,1,1,22.96,26.515,94,11.0014,0,6
2011-10-19 21:00:00,4,0,1,2,23.78,27.275,94,8.9981,6,79
2011-10-13 10:00:00,4,0,1,3,22.96,26.515,100,8.9981,16,53
2011-09-03 04:00:00,3,0,0,1,25.42,29.545,73,11.0014,3,4
2012-01-02 11:00:00,1,1,0,1,10.66,10.605,35,32.9975,33,142
2012-04-06 04:00:00,2,0,1,1,13.94,15.91,49,16.9979,2,3
2011-02-10 17:00:00,1,0,1,1,7.38,9.09,26,12.998,6,159
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196
2011-11-02 01:00:00,4,0,1,1,12.3,16.665,87,0.0,2,8
2012-12-13 01:00:00,4,0,1,2,11.48,12.88,52,19.0012,4,19
2011-11-02 11:00:00,4,0,1,1,17.22,21.21,71,8.9981,27,117
2012-02-03 23:00:00,1,0,1,1,10.66,13.635,70,7.0015,3,74
2012-04-16 09:00:00,2,1,0,1,25.42,30.305,69,15.0013,59,238
2012-04-12 11:00:00,2,0,1,1,17.22,21.21,47,19.9995,50,174
2012-03-08 15:00:00,1,0,1,1,26.24,31.06,38,46.0022,24,161
2011-06-03 23:00:00,2,0,1,1,23.78,27.275,46,7.0015,30,141
2012-06-18 00:00:00,2,0,1,1,22.96,26.515,73,16.9979,12,28
2011-02-15 18:00:00,1,0,1,1,12.3,15.15,22,8.9981,14,198
2012-03-17 15:00:00,1,0,0,1,26.24,31.06,53,8.9981,357,322
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998,16,93
2012-03-04 10:00:00,1,0,0,1,12.3,13.635,49,22.0028,31,161
